,inchikey,y
0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.03021417
1,OSASVXMJTNOKOY-UHFFFAOYSA-N,0.300690923
2,BIWJNBZANLAXMG-UHFFFAOYSA-N,4.280431016
3,JLYXXMFPNIAWKQ-GNIYUCBRSA-N,2.562794895
4,OEBRKCOSUFCWJD-UHFFFAOYSA-N,-0.198970004
5,HEDRZPFGACZZDS-UHFFFAOYSA-N,0.79948041
6,ACGUYXCXAPNIKK-UHFFFAOYSA-N,2.122664293
7,DIKBFYAXUHHXCS-UHFFFAOYSA-N,1.218513598
8,LGXVIGDEPROXKC-UHFFFAOYSA-N,0.879758004
9,UGCSPKPEHQEOSR-UHFFFAOYSA-N,1.901493272
10,QPFMBZIOSGYJDE-UHFFFAOYSA-N,1.029866178
11,FGLBSLMDCBOPQK-UHFFFAOYSA-N,0.320999726
12,IISBACLAFKSPIT-UHFFFAOYSA-N,1.38935175
13,KHUFHLFHOQVFGB-UHFFFAOYSA-N,2.075128284
14,OIAQMFOKAXHPNH-UHFFFAOYSA-N,3.11002601
15,PRPINYUDVPFIRX-UHFFFAOYSA-N,0.107450431
16,KYARBIJYVGJZLB-UHFFFAOYSA-N,-0.159379381
17,PLAZTCDQAHEYBI-UHFFFAOYSA-N,1.343704698
18,BFCFYVKQTRLZHA-UHFFFAOYSA-N,1.71376381
19,XQVWYOYUZDUNRW-UHFFFAOYSA-N,3.316179742
20,HBZVNWNSRNTWPS-UHFFFAOYSA-N,0.158640083
21,VVBLNCFGVYUYGU-UHFFFAOYSA-N,1.591339121
22,QIMMUPPBPVKWKM-UHFFFAOYSA-N,3.110227026
23,GGSUCNLOZRCGPQ-UHFFFAOYSA-N,2.065096451
24,WJFKNYWRSNBZNX-UHFFFAOYSA-N,2.671286704
25,SMYMJHWAQXWPDB-UHFFFAOYSA-N,1.380211242
26,VADKRMSMGWJZCF-UHFFFAOYSA-N,1.514456978
27,ISPYQTSUDJAMAB-UHFFFAOYSA-N,1.060856963
28,CXNVOWPRHWWCQR-UHFFFAOYSA-N,1.204829947
29,LHJGJYXLEPZJPM-UHFFFAOYSA-N,2.455345768
30,CFXQEHVMCRXUSD-UHFFFAOYSA-N,1.022462406
31,HXIQYSLFEXIOAV-UHFFFAOYSA-N,0.818213992
32,MDNWOSOZYLHTCG-UHFFFAOYSA-N,2.096789452
33,KHBQMWCZKVMBLN-UHFFFAOYSA-N,0.355648349
34,BNUHAJGCKIQFGE-UHFFFAOYSA-N,0.779435363
