,inchikey,y
0,SNICXCGAKADSCV-JTQLQIEISA-N,247.0
1,WBNQDOYYEUMPFS-UHFFFAOYSA-N,176.9
2,VZGDMQKNWNREIO-UHFFFAOYSA-N,76.8
3,LCCNCVORNKJIRZ-UHFFFAOYSA-N,375.0
4,ZOJBYZNEUISWFT-UHFFFAOYSA-N,152.0
5,VEZXCJBBBCKRPI-UHFFFAOYSA-N,162.0
6,ASSKVPFEZFQQNQ-UHFFFAOYSA-N,335.0
7,UYXTWWCETRIEDR-UHFFFAOYSA-N,307.5
8,QPQKUYVSJWQSDY-CCEZHUSRSA-N,366.0
9,WRMNZCZEMHIOCP-UHFFFAOYSA-N,218.2
10,DGVVWUTYPXICAM-UHFFFAOYSA-N,158.0
11,DLFVBJFMPXGRIB-UHFFFAOYSA-N,222.0
12,DFBKLUNHFCTMDC-PICURKEMSA-N,330.0
13,VEQOALNAAJBPNY-UHFFFAOYSA-N,319.0
14,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,184.1
15,UMFJAHHVKNCGLG-UHFFFAOYSA-N,154.0
16,HJJPJSXJAXAIPN-UHFFFAOYSA-N,209.0
17,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,78.2
18,HEDRZPFGACZZDS-UHFFFAOYSA-N,61.1
19,UCNVFOCBFJOQAL-UHFFFAOYSA-N,336.0
20,HRYZWHHZPQKTII-UHFFFAOYSA-N,12.3
21,DNJIEGIFACGWOD-UHFFFAOYSA-N,35.1
22,FMWLUWPQPKEARP-UHFFFAOYSA-N,90.0
23,FMKOJHQHASLBPH-UHFFFAOYSA-N,89.5
24,WETWJCDKMRHUPV-UHFFFAOYSA-N,50.7
25,YGYAWVDWMABLBF-UHFFFAOYSA-N,8.2
26,OKJPEAGHQZHRQV-UHFFFAOYSA-N,218.0
27,GOOHAUXETOMSMM-UHFFFAOYSA-N,35.0
28,CYRMSUTZVYGINF-UHFFFAOYSA-N,23.7
29,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,49.7
30,RHQDFWAXVIIEBN-UHFFFAOYSA-N,74.0
31,PVFOMCVHYWHZJE-UHFFFAOYSA-N,117.9
32,YNJBWRMUSHSURL-UHFFFAOYSA-N,196.5
33,DDMOUSALMHHKOS-UHFFFAOYSA-N,3.8
34,QYSGYZVSCZSLHT-UHFFFAOYSA-N,-36.6
35,NBUKAOOFKZFCGD-UHFFFAOYSA-N,109.5
36,VUNCWTMEJYMOOR-UHFFFAOYSA-N,239.0
37,JZIARAQCPRDGAC-UHFFFAOYSA-N,229.0
38,AATNZNJRDOVKDD-UHFFFAOYSA-N,198.0
39,NDQXKKFRNOPRDW-UHFFFAOYSA-N,145.0
40,DQWPFSLDHJDLRL-UHFFFAOYSA-N,215.5
41,NUYADIDKTLPDGG-UHFFFAOYSA-N,135.0
42,HLVFKOKELQSXIQ-UHFFFAOYSA-N,91.1
43,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,79.5
44,WOFDVDFSGLBFAC-UHFFFAOYSA-N,183.0
45,AIJULSRZWUXGPQ-UHFFFAOYSA-N,72.0
46,WIHMGGWNMISDNJ-UHFFFAOYSA-N,88.1
47,QLNJFJADRCOGBJ-UHFFFAOYSA-N,213.0
48,HRPVXLWXLXDGHG-UHFFFAOYSA-N,192.6
49,DGMOBVGABMBZSB-UHFFFAOYSA-N,92.0
50,FBCCMZVIWNDFMO-UHFFFAOYSA-N,108.0
51,CRPUJAZIXJMDBK-UHFFFAOYSA-N,160.0
52,QNXSIUBBGPHDDE-UHFFFAOYSA-N,243.0
53,RZVHIXYEVGDQDX-UHFFFAOYSA-N,377.0
54,LNETULKMXZVUST-UHFFFAOYSA-N,300.0
55,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,295.0
56,PTXDBYSCVQQBNF-UHFFFAOYSA-N,261.0
57,RELMFMZEBKVZJC-UHFFFAOYSA-N,218.5
58,UFFBMTHBGFGIHF-UHFFFAOYSA-N,215.0
59,PCYQQSKDZQTOQG-NXEZZACHSA-N,320.0
60,OFCCYDUUBNUJIB-UHFFFAOYSA-N,186.0
61,DPJCXCZTLWNFOH-UHFFFAOYSA-N,284.0
62,IQUPABOKLQSFBK-UHFFFAOYSA-N,216.0
63,BSFHJMGROOFSRA-UHFFFAOYSA-N,240.5
64,MGSRCZKZVOBKFT-UHFFFAOYSA-N,232.5
65,BBUPBICWUURTNP-UHFFFAOYSA-N,247.0
66,WGVYCXYGPNNUQA-UHFFFAOYSA-N,217.0
67,IXQGCWUGDFDQMF-UHFFFAOYSA-N,204.5
68,DLKQHBOKULLWDQ-UHFFFAOYSA-N,281.0
69,JTPNRXUCIXHOKM-UHFFFAOYSA-N,259.0
70,KJCVRFUGPWSIIH-UHFFFAOYSA-N,288.0
71,LLEMOWNGBBNAJR-UHFFFAOYSA-N,286.0
72,SMWDFEZZVXVKRB-UHFFFAOYSA-N,237.1
73,CFBYEGUGFPZCNF-UHFFFAOYSA-N,277.0
74,PYFVEIDRTLBMHG-UHFFFAOYSA-N,285.0
75,QIMMUPPBPVKWKM-UHFFFAOYSA-N,241.1
76,TWSHXZGRISFSDW-UHFFFAOYSA-N,288.0
77,LUYISICIYVKBTA-UHFFFAOYSA-N,258.6
78,SMUQFGGVLNAIOZ-UHFFFAOYSA-N,246.5
