,inchikey,y
0,FWJKNZONDWOGMI-UHFFFAOYSA-N,1.122
1,GMHKMTDVRCWUDX-UHFFFAOYSA-N,1.154
2,PROQIPRRNZUXQM-ZXXIGWHRSA-N,1.255
3,VOXZDWNPVJITMN-ZBRFXRBCSA-N,1.17
4,XZIDTOHMJBOSOX-UHFFFAOYSA-N,1.635
5,FBPFZTCFMRRESA-JGWLITMVSA-N,1.596
6,RJURFGZVJUQBHK-IIXSONLDSA-N,1.42
7,IQFYYKKMVGJFEH-XLPZGREQSA-N,1.452
8,ODKNJVUHOIMIIZ-RRKCRQDMSA-N,1.64
9,WABPPBHOPMUJHV-UHFFFAOYSA-N,1.149
10,NTYJJOPFIAHURM-UHFFFAOYSA-N,1.14
11,GSLWSSUWNCJILM-UHFFFAOYSA-N,1.107
12,HAWPXGHAZFHHAD-UHFFFAOYSA-N,1.106
13,IMONTRJLAWHYGT-ZCPXKWAGSA-N,1.14
14,JISACBWYRJHSMG-UHFFFAOYSA-N,1.354
15,XUJNEKJLAYXESH-REOHCLBHSA-N,1.334
16,MFYSYFVPBJMHGN-ZPOLXVRWSA-N,1.28
17,CZIHNRWJTSTCEX-UHFFFAOYSA-N,1.23
18,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,1.606
19,VRYMTAVOXVTQEF-UHFFFAOYSA-N,1.018
20,WXFIGDLSSYIKKV-RCOVLWMOSA-N,1.198
21,QXTOLYZIJUDOIT-WUKNDPDISA-N,1.01
22,VXTWEDPZMSVFEF-UHFFFAOYSA-N,0.99
23,HWGBHCRJGXAGEU-UHFFFAOYSA-N,1.36
24,RGLYKWWBQGJZGM-ISLYRVAYSA-N,1.107
25,PEDCQBHIVMGVHV-UHFFFAOYSA-N,1.298
26,VEZXCJBBBCKRPI-UHFFFAOYSA-N,1.146
27,ARSRBNBHOADGJU-UHFFFAOYSA-N,0.9
28,WKSAUQYGYAYLPV-UHFFFAOYSA-N,1.305
29,IZEKFCXSFNUWAM-UHFFFAOYSA-N,1.352
30,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,1.133
31,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,1.466
32,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,1.024
33,JLYXXMFPNIAWKQ-GNIYUCBRSA-N,1.59
34,OVBPIULPVIDEAO-LBPRGKRZSA-N,1.68
35,UYXTWWCETRIEDR-UHFFFAOYSA-N,1.054
36,LQOLIRLGBULYKD-JKIFEVAISA-N,1.56
37,PLUBXMRUUVWRLT-UHFFFAOYSA-N,1.206
38,UMGDCJDMYOKAJW-UHFFFAOYSA-N,1.326
39,DENRZWYUOJLTMF-UHFFFAOYSA-N,1.201
40,QWLHJVDRPZNVBS-UHFFFAOYSA-N,1.132
41,CSCPPACGZOOCGX-UHFFFAOYSA-N,0.773
42,HHVIBTZHLRERCL-UHFFFAOYSA-N,1.16
43,LIGACIXOYTUXAW-UHFFFAOYSA-N,1.483
44,LOTKRQAVGJMPNV-UHFFFAOYSA-N,1.48
45,RARSHUDCJQSEFJ-UHFFFAOYSA-N,1.104
46,GEWRKGDRYZIFNP-UHFFFAOYSA-N,1.86
47,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,1.084
48,GPTXWRGISTZRIO-UHFFFAOYSA-N,1.467
49,OFEZSBMBBKLLBJ-BAJZRUMYSA-N,1.91
50,QIVBCDIJIAJPQS-VIFPVBQESA-N,1.362
51,GFFGJBXGBJISGV-UHFFFAOYSA-N,1.612
52,DRLFMBDRBRZALE-UHFFFAOYSA-N,1.175
53,AGMMTXLNIQSRCG-UHFFFAOYSA-N,1.425
54,DNJIEGIFACGWOD-UHFFFAOYSA-N,0.822
55,RWRIWBAIICGTTQ-UHFFFAOYSA-N,0.929
56,NZZFYRREKKOMAT-UHFFFAOYSA-N,3.325
57,QMMFVYPAHWMCMS-UHFFFAOYSA-N,0.822
58,ULYZAYCEDJDHCC-UHFFFAOYSA-N,0.859
59,FMKOJHQHASLBPH-UHFFFAOYSA-N,1.703
60,LYGJENNIWJXYER-UHFFFAOYSA-N,1.055
61,OZDGMOYKSFPLSE-UHFFFAOYSA-N,0.8
62,YBRBMKDOPFTVDT-UHFFFAOYSA-N,0.696
63,DKGAVHZHDRPRBM-UHFFFAOYSA-N,0.805
64,WMXCDAVJEZZYLT-UHFFFAOYSA-N,0.8
65,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,0.649
66,MWFMGBPGAXYFAR-UHFFFAOYSA-N,0.932
67,CIHOLLKRGTVIJN-UHFFFAOYSA-N,0.915
68,HCMBPASAOZIEDZ-UHFFFAOYSA-N,1.483
69,UKXSKSHDVLQNKG-UHFFFAOYSA-N,1.279
70,KJFMBFZCATUALV-UHFFFAOYSA-N,1.385
71,JMBQKKAJIKAWKF-UHFFFAOYSA-N,1.11
72,OFAIGZWCDGNZGT-UHFFFAOYSA-N,1.038
73,CFJMRBQWBDQYMK-UHFFFAOYSA-N,1.048
74,HQKQRXZEXPXXIG-DTWJZALFSA-N,0.999
75,YIROYDNZEPTFOL-UHFFFAOYSA-N,1.142
76,HECLRDQVFMWTQS-UHFFFAOYSA-N,1.049
77,DOOTYTYQINUNNV-UHFFFAOYSA-N,1.136
78,ZJCCRDAZUWHFQH-UHFFFAOYSA-N,1.116
79,DQWPFSLDHJDLRL-UHFFFAOYSA-N,1.066
