,inchikey,y
0,UREBDLICKHMUKA-CXSFZGCWSA-N,1.0
1,DDBREPKUVSBGFI-UHFFFAOYSA-N,1.0
2,VYMDGNCVAMGZFE-UHFFFAOYSA-N,1.0
3,KLBQZWRITKRQQV-UHFFFAOYSA-N,1.0
4,STECJAGHUSJQJN-FWXGHANASA-N,0.0
5,UCTWMZQNUQWSLP-VIFPVBQESA-N,1.0
6,RGLYKWWBQGJZGM-ISLYRVAYSA-N,1.0
7,RYYVLZVUVIJVGH-UHFFFAOYSA-N,0.0
8,IZEKFCXSFNUWAM-UHFFFAOYSA-N,1.0
9,JZUFKLXOESDKRF-UHFFFAOYSA-N,1.0
10,FBOZXECLQNJBKD-ZDUSSCGKSA-N,1.0
11,OVBPIULPVIDEAO-LBPRGKRZSA-N,0.0
12,SKZKKFZAGNVIMN-UHFFFAOYSA-N,0.0
13,NXFQHRVNIOXGAQ-YCRREMRBSA-N,0.0
14,DBPWSSGDRRHUNT-CEGNMAFCSA-N,1.0
15,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,1.0
16,BRUQQQPBMZOVGD-XFKAJCMBSA-N,1.0
17,JAQUASYNZVUNQP-USXIJHARSA-N,1.0
18,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,1.0
19,CVHZOJJKTDOEJC-UHFFFAOYSA-N,1.0
20,NFBAXHOPROOJAW-UHFFFAOYSA-N,1.0
21,IJHNSHDBIRRJRN-UHFFFAOYSA-N,1.0
22,WLWFNJKHKGIJNW-UHFFFAOYSA-N,1.0
23,NDTSRXAMMQDVSW-UHFFFAOYSA-N,1.0
24,IZRPKIZLIFYYKR-UHFFFAOYSA-N,1.0
25,ZEWQUBUPAILYHI-UHFFFAOYSA-N,1.0
26,ZRIHAIZYIMGOAB-UHFFFAOYSA-N,1.0
27,NHUHCSRWZMLRLA-UHFFFAOYSA-N,1.0
28,LKYQLAWMNBFNJT-UHFFFAOYSA-N,1.0
29,XIURVHNZVLADCM-IUODEOHRSA-N,0.0
30,JCKYGMPEJWAADB-UHFFFAOYSA-N,1.0
31,YNZFUWZUGRBMHL-UHFFFAOYSA-N,1.0
32,CHNXZKVNWQUJIB-CEGNMAFCSA-N,1.0
33,WVLOADHCBXTIJK-YNHQPCIGSA-N,1.0
34,SEGSDVUVOWIWFX-UHFFFAOYSA-N,1.0
35,ADIMAYPTOBDMTL-UHFFFAOYSA-N,1.0
36,GJGDLRSSCNAKGL-KMVLDZISSA-N,1.0
37,DGBIGWXXNGSACT-UHFFFAOYSA-N,1.0
38,PJSFRIWCGOHTNF-UHFFFAOYSA-N,1.0
39,FPPNZSSZRUTDAP-UWFZAAFLSA-N,0.0
40,PLIGPBGDXASWPX-UHFFFAOYSA-N,1.0
41,AUYYCJSJGJYCDS-LBPRGKRZSA-N,0.0
42,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,1.0
43,LSLYOANBFKQKPT-UHFFFAOYSA-N,0.0
44,HEFNNWSXXWATRW-UHFFFAOYSA-N,1.0
45,KDLRVYVGXIQJDK-NOWPCOIGSA-N,0.0
46,UQLLWWBDSUHNEB-CZUORRHYSA-N,0.0
47,VDUWPHTZYNWKRN-UHFFFAOYSA-N,1.0
48,VREFGVBLTWBCJP-UHFFFAOYSA-N,1.0
49,INJOMKTZOLKMBF-UHFFFAOYSA-N,0.0
50,SCKYRAXSEDYPSA-UHFFFAOYSA-N,0.0
51,VJJPUSNTGOMMGY-MRVIYFEKSA-N,1.0
52,UOCJDOLVGGIYIQ-PBFPGSCMSA-N,0.0
53,RDOIQAHITMMDAJ-UHFFFAOYSA-N,0.0
54,HQMNCQVAMBCHCO-DJRRULDNSA-N,1.0
55,NNULBSISHYWZJU-LLKWHZGFSA-N,0.0
