,inchikey,y
0,OIGNJSKKLXVSLS-VWUMJDOOSA-N,313.0
1,YVGGHNCTFXOJCH-UHFFFAOYSA-N,203.9
2,UEJJHQNACJXSKW-UHFFFAOYSA-N,262.1
3,RJURFGZVJUQBHK-IIXSONLDSA-N,792.1
4,FIPWRIJSWJWJAI-UHFFFAOYSA-N,165.3
5,GHASVSINZRGABV-UHFFFAOYSA-N,196.5
6,STECJAGHUSJQJN-FWXGHANASA-N,232.2
7,CXKCZFDUOYMOOP-UHFFFAOYSA-N,140.7
8,GSLWSSUWNCJILM-UHFFFAOYSA-N,147.3
9,XZTYGFHCIAKPGJ-UHFFFAOYSA-N,163.0
10,RYYJMLJORHNGST-UHFFFAOYSA-N,177.4
11,XUJNEKJLAYXESH-REOHCLBHSA-N,131.5
12,DUUGKQCEGZLZNO-UHFFFAOYSA-N,254.4
13,TWBYWOBDOCUKOW-UHFFFAOYSA-N,193.3
14,HWGBHCRJGXAGEU-UHFFFAOYSA-N,160.8
15,KDXKERNSBIXSRK-MLHKIVSYNA-N,142.2
16,QIQXTHQIDYTFRH-UHFFFAOYSA-N,162.4
17,QMGVPVSNSZLJIA-FVWCLLPLSA-N,292.4
18,BQJCRHHNABKAKU-KBQPJGBKSA-N,241.826
19,DNIAPMSPPWPWGF-UHFFFAOYSA-N,107.222
20,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,125.9
21,GCKMFJBGXUYNAG-HLXURNFRSA-N,185.3
22,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,228.426
23,OIRDTQYFTABQOQ-KQYNXXCUSA-N,362.8
24,MKYQPGPNVYRMHI-UHFFFAOYSA-N,165.0
25,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,101.5
26,JLYXXMFPNIAWKQ-GNIYUCBRSA-N,11.0
27,NHZLNPMOSADWGC-UHFFFAOYSA-N,287.1
28,SONNWYBIRXJNDC-VIFPVBQESA-N,163.4
29,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,192.4
30,IAIWVQXQOWNYOU-UHFFFAOYSA-N,2.0
31,SLXKOJJOQWFEFD-UHFFFAOYSA-N,108.4
32,DLFVBJFMPXGRIB-UHFFFAOYSA-N,90.1
33,RJQXTJLFIWVMTO-TYNCELHUSA-N,340.9
34,CPJSUEIXXCENMM-UHFFFAOYSA-N,149.0
35,COLNVLDHVKWLRT-QMMMGPOBSA-N,139.8
36,DENRZWYUOJLTMF-UHFFFAOYSA-N,78.3
37,JARKCYVAAOWBJS-UHFFFAOYSA-N,32.0
38,OKKJLVBELUTLKV-UHFFFAOYSA-N,11.111
39,QYSXJUFSXHHAJI-YRZJJWOYSA-N,214.2
40,VIKNJXKGJWUCNN-XGXHKTLJSA-N,190.5
41,HDZZVAMISRMYHH-KCGFPETGSA-N,346.2
42,FBPFZTCFMRRESA-KVTDHHQDSA-N,292.497
43,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,194.9
44,GFFGJBXGBJISGV-UHFFFAOYSA-N,322.71
45,DRLFMBDRBRZALE-UHFFFAOYSA-N,264.0
46,XRHGYUZYPHTUJZ-UHFFFAOYSA-N,238.0
47,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,-104.0
48,KJRCEJOSASVSRA-UHFFFAOYSA-N,-34.0
49,GOOHAUXETOMSMM-UHFFFAOYSA-N,-37.0
50,DKGAVHZHDRPRBM-UHFFFAOYSA-N,35.0
51,WMXCDAVJEZZYLT-UHFFFAOYSA-N,-24.0
52,AFVFQIVMOAPDHO-UHFFFAOYSA-N,189.0
53,YFDSDPIBEUFTMI-UHFFFAOYSA-N,99.7
54,MSXVEPNJUHWQHW-UHFFFAOYSA-N,21.1
55,MWFMGBPGAXYFAR-UHFFFAOYSA-N,73.0
56,LFHISGNCFUNFFM-UHFFFAOYSA-N,73.0
57,QXKKYNIWAYERHT-UHFFFAOYSA-N,87.6
58,KGEKLUUHTZCSIP-UHFFFAOYSA-N,88.9
59,QXLPXWSKPNOQLE-UHFFFAOYSA-N,29.0
60,DOOTYTYQINUNNV-UHFFFAOYSA-N,151.0
61,CWLNAJYDRSIKJS-UHFFFAOYSA-N,52.8
62,BOTDANWDWHJENH-UHFFFAOYSA-N,46.7
63,YSMRWXYRXBRSND-UHFFFAOYSA-N,225.0
64,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,200.4
65,OZAIFHULBGXAKX-VAWYXSNFSA-N,96.6
66,XFNJYAKDBJUJAJ-UHFFFAOYSA-N,35.0
67,KDSNLYIMUZNERS-UHFFFAOYSA-N,-9.0
68,AMIMRNSIRUDHCM-UHFFFAOYSA-N,-24.0
69,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,9.0
70,FUSUHKVFWTUUBE-UHFFFAOYSA-N,-7.0
71,KDPAWGWELVVRCH-UHFFFAOYSA-N,79.013
72,XBDQKXXYIPTUBI-UHFFFAOYSA-N,57.7
73,NIXOWILDQLNWCW-UHFFFAOYSA-N,68.0
74,MCSAJNNLRCFZED-UHFFFAOYSA-N,32.8
75,JVTAAEKCZFNVCJ-REOHCLBHSA-N,109.9
76,FBCCMZVIWNDFMO-UHFFFAOYSA-N,31.8
77,XULIXFLCVXWHRF-UHFFFAOYSA-N,50.0
78,VPWNQTHUCYMVMZ-UHFFFAOYSA-N,259.4
79,CZXGXYBOQYQXQD-UHFFFAOYSA-N,143.0
80,XMNIXWIUMCBBBL-UHFFFAOYSA-N,99.6
81,OHXPGWPVLFPUSM-KLRNGDHRSA-N,319.5
82,VBHKTXLEJZIDJF-UHFFFAOYSA-N,280.6
83,BOCJQSFSGAZAPQ-UHFFFAOYSA-N,179.7
84,KHUFHLFHOQVFGB-UHFFFAOYSA-N,235.0
85,NZVQLVGOZRELTG-UHFFFAOYSA-N,182.5
86,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,132.0
87,XCSNRORTQRKCHB-UHFFFAOYSA-N,125.0
88,JUVIOZPCNVVQFO-HBGVWJBISA-N,244.6
89,DOIRQSBPFJWKBE-UHFFFAOYSA-N,177.4
90,DROMNWUQASBTFM-UHFFFAOYSA-N,233.1
