,inchikey,y
0,ATCRIUVQKHMXSH-UHFFFAOYSA-N,2.61
1,JOYRKODLDBILNP-UHFFFAOYSA-N,1.35
2,VGVRPFIJEJYOFN-UHFFFAOYSA-N,5.18
3,WPYMKLBDIGXBTP-UHFFFAOYSA-N,2.7
4,JARKCYVAAOWBJS-UHFFFAOYSA-N,2.827
5,MHKBMNACOMRIAW-UHFFFAOYSA-N,3.46
6,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,4.7
7,ACGUYXCXAPNIKK-UHFFFAOYSA-N,6.04
8,LRHPLDYGYMQRHN-UHFFFAOYSA-N,1.569
9,DLHQZZUEERVIGQ-UHFFFAOYSA-N,3.34
10,HLVFKOKELQSXIQ-UHFFFAOYSA-N,2.68
11,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,1.628
12,AOHJOMMDDJHIJH-UHFFFAOYSA-N,2.44
13,FUSUHKVFWTUUBE-UHFFFAOYSA-N,4.51
14,GFUIDHWFLMPAGY-UHFFFAOYSA-N,1.43
15,YAQLSKVCTLCIIE-UHFFFAOYSA-N,3.122
16,FVHAWXWFPBPFOS-UHFFFAOYSA-N,3.56
17,CSFWPUWCSPOLJW-UHFFFAOYSA-N,3.8
18,DOIRQSBPFJWKBE-UHFFFAOYSA-N,4.6
19,ZUVPLKVDZNDZCM-UHFFFAOYSA-N,3.38
20,RELMFMZEBKVZJC-UHFFFAOYSA-N,4.21
21,OSDLLIBGSJNGJE-UHFFFAOYSA-N,4.2
22,OXQGTIUCKGYOAA-UHFFFAOYSA-N,2.848
23,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,4.65
24,CRBJBYGJVIBWIY-UHFFFAOYSA-N,3.61
25,PLAZTCDQAHEYBI-UHFFFAOYSA-N,3.26
26,DPJCXCZTLWNFOH-UHFFFAOYSA-N,3.08
27,SQFLFRQWPBEDHM-UHFFFAOYSA-N,3.82
28,IBRBMZRLVYKVRF-UHFFFAOYSA-N,4.53
29,FPYUJUBAXZAQNL-UHFFFAOYSA-N,3.49
30,LHGVFZTZFXWLCP-UHFFFAOYSA-N,2.49
31,DLKQHBOKULLWDQ-UHFFFAOYSA-N,4.86
32,LLEMOWNGBBNAJR-UHFFFAOYSA-N,4.09
33,KLIDCXVFHGNTTM-UHFFFAOYSA-N,2.4
34,XSCHRSMBECNVNS-UHFFFAOYSA-N,2.7
35,CFBYEGUGFPZCNF-UHFFFAOYSA-N,2.93
36,MOEFFSWKSMRFRQ-UHFFFAOYSA-N,2.64
37,FCEHBMOGCRZNNI-UHFFFAOYSA-N,3.26
38,CDAWCLOXVUBKRW-UHFFFAOYSA-N,3.94
39,ISPYQTSUDJAMAB-UHFFFAOYSA-N,3.18
40,CZZZABOKJQXEBO-UHFFFAOYSA-N,2.71
41,CXNVOWPRHWWCQR-UHFFFAOYSA-N,3.35
42,BYGQBDHUGHBGMD-UHFFFAOYSA-N,2.689
43,SSZWWUDQMAHNAQ-UHFFFAOYSA-N,1.37
44,YDCHPLOFQATIDS-UHFFFAOYSA-N,4.959
45,VYZAHLCBVHPDDF-UHFFFAOYSA-N,5.16
46,SOGAXMICEFXMKE-UHFFFAOYSA-N,2.73
