,inchikey,y
0,VOXZDWNPVJITMN-ZBRFXRBCSA-N,4.962
1,FIPWRIJSWJWJAI-UHFFFAOYSA-N,5.291
2,GOVWOKSKFSBNGD-UHFFFAOYSA-N,3.074
3,CFKMVGJGLGKFKI-UHFFFAOYSA-N,4.853
4,YUKQRDCYNOVPGJ-UHFFFAOYSA-N,3.635
5,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,0.587
6,JARKCYVAAOWBJS-UHFFFAOYSA-N,4.039
7,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0.495
8,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.706
9,UHOVQNZJYSORNB-UHFFFAOYSA-N,2.467
10,GZUXJHMPEANEGY-UHFFFAOYSA-N,4.635
11,YMWUJEATGCHHMB-UHFFFAOYSA-N,2.587
12,LGXVIGDEPROXKC-UHFFFAOYSA-N,3.506
13,BNIXVQGCZULYKV-UHFFFAOYSA-N,4.403
14,VUNCWTMEJYMOOR-UHFFFAOYSA-N,6.781
15,XBDQKXXYIPTUBI-UHFFFAOYSA-N,3.171
16,CRPUJAZIXJMDBK-UHFFFAOYSA-N,3.792
17,PLAZTCDQAHEYBI-UHFFFAOYSA-N,4.144
18,IQUPABOKLQSFBK-UHFFFAOYSA-N,4.024
19,SMQUZDBALVYZAC-UHFFFAOYSA-N,4.474
20,LLEMOWNGBBNAJR-UHFFFAOYSA-N,5.38
21,UFWIBTONFRDIAS-UHFFFAOYSA-N,4.051
22,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,4.034
23,OVSKIKFHRZPJSS-UHFFFAOYSA-N,3.499
24,SDYWXFYBZPNOFX-UHFFFAOYSA-N,5.747
25,HFZKOYWDLDYELC-UHFFFAOYSA-N,3.975
26,HFPZCAJZSCWRBC-UHFFFAOYSA-N,4.315
27,FKRCODPIKNYEAC-UHFFFAOYSA-N,2.837
28,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,4.426
29,HGINCPLSRVDWNT-UHFFFAOYSA-N,5.83
30,NLHHRLWOUZZQLW-UHFFFAOYSA-N,3.784
31,KFFQABQEJATQAT-UHFFFAOYSA-N,3.756
32,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,3.356
33,HGCIXCUEYOPUTN-UHFFFAOYSA-N,3.941
34,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,2.775
35,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,0.52
36,IXEVGHXRXDBAOB-BREBYQMCSA-N,6.449
37,AWJUIBRHMBBTKR-UHFFFAOYSA-N,3.711
38,PBKONEOXTCPAFI-UHFFFAOYSA-N,4.655
39,RMBFBMJGBANMMK-UHFFFAOYSA-N,3.716
40,YRKCREAYFQTBPV-UHFFFAOYSA-N,1.893
41,TXCDCPKCNAJMEE-UHFFFAOYSA-N,4.995
42,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,4.221
43,DZBUGLKDJFMEHC-UHFFFAOYSA-N,4.892
44,WYMSBXTXOHUIGT-UHFFFAOYSA-N,9.161
45,FSAVDKDHPDSCTO-XYOKQWHBSA-N,5.423
46,ZPQOPVIELGIULI-UHFFFAOYSA-N,4.31
47,LGDSHSYDSCRFAB-UHFFFAOYSA-N,5.417
48,OZVJKTHTULCNHB-UHFFFAOYSA-N,4.329
49,GBNHEBQXJVDXSW-UHFFFAOYSA-N,5.463
50,SECXISVLQFMRJM-UHFFFAOYSA-N,4.906
51,KVGLBTYUCJYMND-UHFFFAOYSA-N,7.96
52,NGDPCAMPVQYGCW-UHFFFAOYSA-N,4.001
53,WOAFDHWYKSOANX-UHFFFAOYSA-N,2.829
54,NFWKVWVWBFBAOV-MISYRCLQSA-N,4.56
55,MXWJVTOOROXGIU-UHFFFAOYSA-N,4.361
56,JHSPCUHPSIUQRB-UHFFFAOYSA-N,2.346
57,LAXBNTIAOJWAOP-UHFFFAOYSA-N,5.424
58,JAEZSIYNWDWMMN-UHFFFAOYSA-N,2.186
59,MNOILHPDHOHILI-UHFFFAOYSA-N,2.235
60,XIUROWKZWPIAIB-UHFFFAOYSA-N,9.147
61,KHFUQWURHSKTPO-LBYUQGKWSA-N,5.44
62,XMGQYMWWDOXHJM-JTQLQIEISA-N,5.271
63,JWZXKXIUSSIAMR-UHFFFAOYSA-N,6.251
64,HDHLIWCXDDZUFH-UHFFFAOYSA-N,4.485
65,WYVVKGNFXHOCQV-UHFFFAOYSA-N,6.847
66,STJLVHWMYQXCPB-UHFFFAOYSA-N,4.72
