,inchikey,y
0,DDBREPKUVSBGFI-UHFFFAOYSA-N,3.156
1,WAFIYOULDIWAKR-UHFFFAOYSA-N,2.537
2,XZIDTOHMJBOSOX-UHFFFAOYSA-N,2.54
3,RJURFGZVJUQBHK-IIXSONLDSA-N,5.241
4,GSLWSSUWNCJILM-UHFFFAOYSA-N,2.034
5,KWTSXDURSIMDCE-QMMMGPOBSA-N,3.551
6,HAWPXGHAZFHHAD-UHFFFAOYSA-N,4.193
7,FOCVUCIESVLUNU-UHFFFAOYSA-N,3.915
8,WHTVZRBIWZFKQO-UHFFFAOYSA-N,2.986
9,SNICXCGAKADSCV-JTQLQIEISA-N,3.511
10,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,2.105
11,NGVDGCNFYWLIFO-UHFFFAOYSA-N,1.622
12,VXTWEDPZMSVFEF-UHFFFAOYSA-N,3.645
13,LVTFSVIRYMXRSR-WUKNDPDISA-N,2.203
14,HWGBHCRJGXAGEU-UHFFFAOYSA-N,1.977
15,OTBHHUPVCYLGQO-UHFFFAOYSA-N,2.25
16,DHMQDGOQFOQNFH-UHFFFAOYSA-N,0.976
17,LOUPRKONTZGTKE-LHHVKLHASA-N,3.091
18,AVUYXHYHTTVPRX-UHFFFAOYSA-N,3.199
19,XADCESSVHJOZHK-UHFFFAOYSA-N,3.184
20,CZMRCDWAGMRECN-UGDNZRGBSA-N,1.062
21,DNIAPMSPPWPWGF-UHFFFAOYSA-N,0.58
22,UCSJYZPVAKXKNQ-HZYVHMACSA-N,1.81
23,WKSAUQYGYAYLPV-UHFFFAOYSA-N,2.752
24,IZEKFCXSFNUWAM-UHFFFAOYSA-N,1.779
25,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,2.903
26,JBMKAUGHUNFTOL-UHFFFAOYSA-N,1.471
27,NHZLNPMOSADWGC-UHFFFAOYSA-N,2.341
28,PVNIIMVLHYAWGP-UHFFFAOYSA-N,1.245
29,IAIWVQXQOWNYOU-UHFFFAOYSA-N,2.526
30,WRMNZCZEMHIOCP-UHFFFAOYSA-N,1.834
31,MCWXGJITAZMZEV-UHFFFAOYSA-N,3.582
32,VRQVVMDWGGWHTJ-CQSZACIVSA-N,2.475
33,FFEARJCKVFRZRR-BYPYZUCNSA-N,0.617
34,XPFRXWCVYUEORT-UHFFFAOYSA-N,2.047
