,inchikey,y
0,WAFIYOULDIWAKR-UHFFFAOYSA-N,55.0
1,VOXZDWNPVJITMN-ZBRFXRBCSA-N,178.5
2,MRUDNSFOFOQZDA-UHFFFAOYSA-N,144.0
3,VAYOSLLFUXYJDT-RDTXWAMCSA-N,82.5
4,QEVHRUUCFGRFIF-MDEJGZGSSA-N,264.5
5,ATCRIUVQKHMXSH-UHFFFAOYSA-N,164.2
6,LQLQRFGHAALLLE-UHFFFAOYSA-N,310.0
7,PMMYEEVYMWASQN-DMTCNVIQSA-N,274.0
8,UCTWMZQNUQWSLP-VIFPVBQESA-N,211.5
9,VYFYYTLLBUKUHU-UHFFFAOYSA-N,128.0
10,XVAIDCNLVLTVFM-UHFFFAOYSA-N,131.0
11,VVNCNSJFMMFHPL-VKHMYHEASA-N,198.5
12,ZDHCJEIGTNNEMY-XGXHKTLJSA-N,140.5
13,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,295.0
14,FJLBFSROUSIWMA-UHFFFAOYSA-N,50.5
15,HRSANNODOVBCST-UHFFFAOYSA-N,108.0
16,KXDAEFPNCMNJSK-UHFFFAOYSA-N,129.1
17,DHZBEENLJMYSHQ-XCVPVQRUSA-N,218.0
18,UYXAWHWODHRRMR-UHFFFAOYSA-N,146.5
19,BQJCRHHNABKAKU-KBQPJGBKSA-N,255.0
20,NPPQSCRMBWNHMW-UHFFFAOYSA-N,105.0
21,VEZXCJBBBCKRPI-UHFFFAOYSA-N,-33.4
22,PDMMFKSKQVNJMI-BLQWBTBKSA-N,120.0
23,VOXZDWNPVJITMN-SFFUCWETSA-N,221.5
24,MBGGBVCUIVRRBF-UHFFFAOYSA-N,136.5
25,GCKMFJBGXUYNAG-HLXURNFRSA-N,163.0
26,AVOLMBLBETYQHX-UHFFFAOYSA-N,122.5
27,PYMYPHUHKUWMLA-VPENINKCSA-N,90.5
28,GOVWOKSKFSBNGD-UHFFFAOYSA-N,148.5
29,WOVKYSAHUYNSMH-RRKCRQDMSA-N,192.5
30,CFKMVGJGLGKFKI-UHFFFAOYSA-N,67.0
31,PVNIIMVLHYAWGP-UHFFFAOYSA-N,236.6
32,QPQKUYVSJWQSDY-CCEZHUSRSA-N,127.0
33,JCYPECIVGRXBMO-FOCLMDBBSA-N,117.0
34,DLFVBJFMPXGRIB-UHFFFAOYSA-N,81.0
35,WVVSZNPYNCNODU-XTQGRXLLSA-N,162.0
36,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,261.0
37,JSZILQVIPPROJI-UHFFFAOYSA-N,131.0
38,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,-114.1
39,PXQPEWDEAKTCGB-UHFFFAOYSA-N,345.5
40,ISAKRJDGNUQOIC-UHFFFAOYSA-N,338.0
41,MHKBMNACOMRIAW-UHFFFAOYSA-N,144.5
42,DGEZNRSVGBDHLK-UHFFFAOYSA-N,117.0
43,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,255.0
44,HEDRZPFGACZZDS-UHFFFAOYSA-N,-63.6
45,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.5
46,ZMXDDKWLCZADIW-UHFFFAOYSA-N,-60.4
47,VIKNJXKGJWUCNN-XGXHKTLJSA-N,203.5
48,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,63.5
49,DYDCUQKUCUHJBH-UHFFFAOYSA-N,139.5
50,DBPWSSGDRRHUNT-CEGNMAFCSA-N,222.5
51,RWSXRVCMGQZWBV-WDSKDSINSA-N,195.0
52,CCAFPWNGIUBUSD-UHFFFAOYSA-N,14.0
53,DCXYFEDJOCDNAF-REOHCLBHSA-N,234.5
54,UBQYURCVBFRUQT-UHFFFAOYSA-N,140.0
55,FSWXOANXOQPCFF-UHFFFAOYSA-N,140.0
56,UOCLXMDMGBRAIB-UHFFFAOYSA-N,-30.4
57,WDJUZGPOPHTGOT-XUDUSOBPSA-N,255.5
58,NGPGYVQZGRJHFJ-BUHFOSPRSA-N,200.0
59,FJBFPHVGVWTDIP-UHFFFAOYSA-N,-52.5
60,XUCNUKMRBVNAPB-UHFFFAOYSA-N,-160.5
61,WEVYAHXRMPXWCK-UHFFFAOYSA-N,-43.8
62,NNPPMTNAJDCUHE-UHFFFAOYSA-N,-138.3
63,JJWLVOIRVHMVIS-UHFFFAOYSA-N,-95.1
64,GOOHAUXETOMSMM-UHFFFAOYSA-N,-111.9
65,IJOOHPMOJXWVHK-UHFFFAOYSA-N,-40.0
66,FIYBYNHDEOSJPL-UHFFFAOYSA-N,-26.0
67,MSXVEPNJUHWQHW-UHFFFAOYSA-N,-9.1
68,MWFMGBPGAXYFAR-UHFFFAOYSA-N,-19.0
69,RHQDFWAXVIIEBN-UHFFFAOYSA-N,-43.5
70,GQIUQDDJKHLHTB-UHFFFAOYSA-N,-95.0
71,BNIXVQGCZULYKV-UHFFFAOYSA-N,-29.0
72,PVFOMCVHYWHZJE-UHFFFAOYSA-N,-31.8
73,LFHISGNCFUNFFM-UHFFFAOYSA-N,-64.0
74,IVDFJHOHABJVEH-UHFFFAOYSA-N,43.0
75,QYSGYZVSCZSLHT-UHFFFAOYSA-N,-147.6
76,LKACJLUUJRMGFK-UHFFFAOYSA-N,76.0
77,YNDXUCZADRHECN-JNQJZLCISA-N,293.0
78,YLRFCQOZQXIBAB-RBZZARIASA-N,270.0
79,CKJAABZFXLMMCS-MKKPLVDTSA-N,221.0
80,HPITVGRITATAFY-UHFFFAOYSA-N,43.4
81,IOSXSVZRTUWBHC-LBTVDEKVSA-N,222.0
82,LZTRCELOJRDYMQ-UHFFFAOYSA-N,164.2
83,IXORZMNAPKEEDV-OBDJNFEBSA-N,234.0
84,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,46.5
85,JMBQKKAJIKAWKF-UHFFFAOYSA-N,84.0
86,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,52.5
87,YIROYDNZEPTFOL-UHFFFAOYSA-N,178.0
88,MBDNRNMVTZADMQ-UHFFFAOYSA-N,64.5
89,LENZDBCJOHFCAS-UHFFFAOYSA-N,171.5
90,ZFOZVQLOBQUTQQ-UHFFFAOYSA-N,-20.0
91,OKACKALPXHBEMA-UHFFFAOYSA-N,53.0
92,QYLFHLNFIHBCPR-UHFFFAOYSA-N,31.5
93,SLWGJZPKHAXZQL-UHFFFAOYSA-N,56.0
94,YSMRWXYRXBRSND-UHFFFAOYSA-N,11.0
95,BOSMZFBHAYFUBJ-UHFFFAOYSA-N,77.5
96,VBKKVDGJXVOLNE-UHFFFAOYSA-N,-20.0
97,DQWPFSLDHJDLRL-UHFFFAOYSA-N,-56.4
98,SYHDSBBKRLVLFF-UHFFFAOYSA-N,103.0
99,XFNJYAKDBJUJAJ-UHFFFAOYSA-N,-55.49
100,AMIMRNSIRUDHCM-UHFFFAOYSA-N,-65.9
101,BSPCSKHALVHRSR-UHFFFAOYSA-N,-140.0
102,NWQWQKUXRJYXFH-UHFFFAOYSA-N,-37.5
103,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,28.0
104,KXKVLQRXCPHEJC-UHFFFAOYSA-N,-98.0
105,KFSLWBXXFJQRDL-UHFFFAOYSA-N,-0.2
106,JVTAAEKCZFNVCJ-REOHCLBHSA-N,53.0
107,QPFMBZIOSGYJDE-UHFFFAOYSA-N,-43.8
108,UUAGAQFQZIEFAH-UHFFFAOYSA-N,-158.0
109,FGLBSLMDCBOPQK-UHFFFAOYSA-N,-91.3
110,AANKDJLVHZQCFG-KVHNBARJSA-N,242.0
111,CAHGCLMLTWQZNJ-BQNIITSRSA-N,140.5
112,VYGQUTWHTHXGQB-FFHKNEKCSA-N,28.5
113,UZBOWOQARWWIER-UHFFFAOYSA-N,174.5
