,inchikey,y
0,FBPFZTCFMRRESA-JGWLITMVSA-N,0
1,QVTQYSFCFOGITD-UHFFFAOYSA-N,0
2,ATCRIUVQKHMXSH-UHFFFAOYSA-N,0
3,IUCJMVBFZDHPDX-UHFFFAOYSA-N,1
4,UFBJCMHMOXMLKC-UHFFFAOYSA-N,0
5,CGIGDMFJXJATDK-UHFFFAOYSA-N,0
6,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,0
7,NJBFOOCLYDNZJN-UHFFFAOYSA-N,1
8,WBNQDOYYEUMPFS-UHFFFAOYSA-N,1
9,LVTFSVIRYMXRSR-WUKNDPDISA-N,1
10,HWGBHCRJGXAGEU-UHFFFAOYSA-N,0
11,JPZOAVGMSDSWSW-UHFFFAOYSA-N,0
12,OTBHHUPVCYLGQO-UHFFFAOYSA-N,0
13,DHMQDGOQFOQNFH-UHFFFAOYSA-N,0
14,BXNANOICGRISHX-UHFFFAOYSA-N,0
15,IPCSVZSSVZVIGE-UHFFFAOYSA-N,0
16,RHUYHJGZWVXEHW-UHFFFAOYSA-N,1
17,BQJCRHHNABKAKU-KBQPJGBKSA-N,0
18,CZMRCDWAGMRECN-UGDNZRGBSA-N,0
19,RJKFOVLPORLFTN-LEKSSAKUSA-N,0
20,IKXILDNPCZPPRV-RFMGOVQKSA-N,0
21,ASSKVPFEZFQQNQ-UHFFFAOYSA-N,0
22,IAIWVQXQOWNYOU-UHFFFAOYSA-N,1
23,WTDRDQBEARUVNC-LURJTMIESA-N,1
24,QPQKUYVSJWQSDY-CCEZHUSRSA-N,1
25,WRMNZCZEMHIOCP-UHFFFAOYSA-N,0
26,DGVVWUTYPXICAM-UHFFFAOYSA-N,0
27,RTZKZFJDLAIYFH-UHFFFAOYSA-N,0
28,PMRYVIKBURPHAH-UHFFFAOYSA-N,0
29,DFBKLUNHFCTMDC-PICURKEMSA-N,0
30,VGEREEWJJVICBM-UHFFFAOYSA-N,0
31,IAKHMKGGTNLKSZ-INIZCTEOSA-N,0
32,SKZKKFZAGNVIMN-UHFFFAOYSA-N,0
33,MHKBMNACOMRIAW-UHFFFAOYSA-N,1
34,ZCCUUQDIBDJBTK-UHFFFAOYSA-N,0
35,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0
36,HHVIBTZHLRERCL-UHFFFAOYSA-N,0
37,VZUNGTLZRAYYDE-UHFFFAOYSA-N,1
38,ACGUYXCXAPNIKK-UHFFFAOYSA-N,0
39,GEWRKGDRYZIFNP-UHFFFAOYSA-N,0
40,PSGAAPLEWMOORI-PEINSRQWSA-N,0
41,IMSSROKUHAOUJS-MJCUULBUSA-N,0
42,AHJKRLASYNVKDZ-UHFFFAOYSA-N,0
43,UCNVFOCBFJOQAL-UHFFFAOYSA-N,0
44,UTGQNNCQYDRXCH-UHFFFAOYSA-N,1
45,GZUXJHMPEANEGY-UHFFFAOYSA-N,1
46,DNJIEGIFACGWOD-UHFFFAOYSA-N,0
47,ULYZAYCEDJDHCC-UHFFFAOYSA-N,1
48,WETWJCDKMRHUPV-UHFFFAOYSA-N,0
49,XNNQFQFUQLJSQT-UHFFFAOYSA-N,1
50,DKGAVHZHDRPRBM-UHFFFAOYSA-N,0
51,AFVFQIVMOAPDHO-UHFFFAOYSA-N,0
52,BNIXVQGCZULYKV-UHFFFAOYSA-N,0
53,RFKMCNOHBTXSMU-UHFFFAOYSA-N,0
54,HJOVHMDZYOCNQW-UHFFFAOYSA-N,0
55,RRHGJUQNOFWUDK-UHFFFAOYSA-N,0
56,KDSNLYIMUZNERS-UHFFFAOYSA-N,0
57,NIXOWILDQLNWCW-UHFFFAOYSA-N,0
58,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0
59,QXSZNDIIPUOQMB-UHFFFAOYSA-N,0
60,IISBACLAFKSPIT-UHFFFAOYSA-N,0
61,SDQFDHOLCGWZPU-UHFFFAOYSA-N,0
62,AWJZTPWDQYFQPQ-UHFFFAOYSA-N,1
63,GWIAAIUASRVOIA-UHFFFAOYSA-N,1
64,UHOKSCJSTAHBSO-UHFFFAOYSA-N,0
65,FVHAWXWFPBPFOS-UHFFFAOYSA-N,1
66,JUVIOZPCNVVQFO-HBGVWJBISA-N,0
67,YYVYAPXYZVYDHN-UHFFFAOYSA-N,0
68,PUEUPUYRYIOTKZ-UHFFFAOYSA-N,1
69,LGRFSURHDFAFJT-UHFFFAOYSA-N,0
70,PFANXOISJYKQRP-UHFFFAOYSA-N,0
71,VUSAIZBVVMZCCH-FMQUCBEESA-N,0
72,PZIMIYVOZBTARW-UHFFFAOYSA-N,0
73,QRDZFPUVLYEQTA-UHFFFAOYSA-N,0
74,HDHQZCHIXUUSMK-UHFFFAOYSA-N,1
75,VVAKEQGKZNKUSU-UHFFFAOYSA-N,1
76,RELMFMZEBKVZJC-UHFFFAOYSA-N,0
77,UZOSVZSBPTTWIG-UHFFFAOYSA-N,0
78,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,0
79,LTPSRQRIPCVMKQ-UHFFFAOYSA-N,0
80,VRLPHBSFRWMMPW-UHFFFAOYSA-N,1
81,PLAZTCDQAHEYBI-UHFFFAOYSA-N,0
82,IQUPABOKLQSFBK-UHFFFAOYSA-N,0
83,OXNIZHLAWKMVMX-UHFFFAOYSA-N,1
84,BSFHJMGROOFSRA-UHFFFAOYSA-N,1
85,DLURHXYXQYMPLT-UHFFFAOYSA-N,1
86,HBROZNQEVUILML-UHFFFAOYSA-N,1
87,FPYUJUBAXZAQNL-UHFFFAOYSA-N,0
88,IXQGCWUGDFDQMF-UHFFFAOYSA-N,0
89,JFRMYMMIJXLMBB-UHFFFAOYSA-N,1
90,VVBLNCFGVYUYGU-UHFFFAOYSA-N,1
91,RUELTTOHQODFPA-UHFFFAOYSA-N,1
92,UFWIBTONFRDIAS-UHFFFAOYSA-N,0
93,CGYGETOMCSJHJU-UHFFFAOYSA-N,0
94,LUYISICIYVKBTA-UHFFFAOYSA-N,1
95,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,1
96,DMVOXQPQNTYEKQ-UHFFFAOYSA-N,1
97,VCCBEIPGXKNHFW-UHFFFAOYSA-N,0
98,BAJQRLZAPXASRD-UHFFFAOYSA-N,1
99,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,0
100,XSAYZAUNJMRRIR-UHFFFAOYSA-N,0
101,TVZIWRMELPWPPR-UHFFFAOYSA-N,0
102,QELSKZZBTMNZEB-UHFFFAOYSA-N,0
103,RKWGIWYCVPQPMF-UHFFFAOYSA-N,0
104,IUWVALYLNVXWKX-UHFFFAOYSA-N,0
105,DQFBYFPFKXHELB-VAWYXSNFSA-N,0
106,XPAZGLFMMUODDK-UHFFFAOYSA-N,1
107,ZMQAAUBTXCXRIC-UHFFFAOYSA-N,0
108,OVSKIKFHRZPJSS-UHFFFAOYSA-N,0
109,UQMRAFJOBWOFNS-UHFFFAOYSA-N,0
110,LLWADFLAOKUBDR-UHFFFAOYSA-N,0
111,YIVXMZJTEQBPQO-UHFFFAOYSA-N,0
112,XJCLWVXTCRQIDI-UHFFFAOYSA-N,1
113,CTQNGGLPUBDAKN-UHFFFAOYSA-N,0
114,QWVGKYWNOKOFNN-UHFFFAOYSA-N,0
115,DOLQYFPDPKPQSS-UHFFFAOYSA-N,1
116,WRZOMWDJOLIVQP-UHFFFAOYSA-N,0
117,ZMXYNJXDULEQCK-UHFFFAOYSA-N,1
118,DEWLEGDTCGBNGU-UHFFFAOYSA-N,1
119,RXKJFZQQPQGTFL-UHFFFAOYSA-N,1
120,QABLOFMHHSOFRJ-UHFFFAOYSA-N,0
121,YEJRWHAVMIAJKC-UHFFFAOYSA-N,0
122,MDNWOSOZYLHTCG-UHFFFAOYSA-N,1
123,XPFVYQJUAUNWIW-UHFFFAOYSA-N,0
124,WQTCZINVPXJNEL-UHFFFAOYSA-N,0
125,ULUIMLJNTCECJU-UHFFFAOYSA-N,0
126,WHNAMGUAXHGCHH-UHFFFAOYSA-N,0
127,WUOACPNHFRMFPN-UHFFFAOYSA-N,0
128,NNOHXABAQAGKRZ-UHFFFAOYSA-N,1
129,RAUWPNXIALNKQM-UHFFFAOYSA-N,1
130,WDCYWAQPCXBPJA-UHFFFAOYSA-N,1
131,LXCFILQKKLGQFO-UHFFFAOYSA-N,0
132,KMVPXBDOWDXXEN-UHFFFAOYSA-N,1
133,NWPKEYHUZKMWKJ-UHFFFAOYSA-N,1
134,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,0
135,HKOOXMFOFWEVGF-UHFFFAOYSA-N,1
136,VEZUQRBDRNJBJY-UHFFFAOYSA-N,1
