,inchikey,y
0,RTZKZFJDLAIYFH-UHFFFAOYSA-N,16.65
1,UHOVQNZJYSORNB-UHFFFAOYSA-N,28.2225
2,YMWUJEATGCHHMB-UHFFFAOYSA-N,27.2
3,DIKBFYAXUHHXCS-UHFFFAOYSA-N,44.87
4,SCYULBFZEHDVBN-UHFFFAOYSA-N,24.065
5,GETQZCLCWQTVFV-UHFFFAOYSA-N,13.4075
6,XFNJYAKDBJUJAJ-UHFFFAOYSA-N,33.9225
7,KNKRKFALVUDBJE-UHFFFAOYSA-N,28.32
8,KXKVLQRXCPHEJC-UHFFFAOYSA-N,24.7275
9,QXSZNDIIPUOQMB-UHFFFAOYSA-N,48.7125
10,SMWDFEZZVXVKRB-UHFFFAOYSA-N,42.5925
11,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,36.835
12,AKCRQHGQIJBRMN-UHFFFAOYSA-N,41.15
13,RNVCVTLRINQCPJ-UHFFFAOYSA-N,40.135
14,FHCLGDLYRUPKAM-UHFFFAOYSA-N,44.8225
15,HYBBIBNJHNGZAN-UHFFFAOYSA-N,43.0925
16,KCXMKQUNVWSEMD-UHFFFAOYSA-N,36.8525
17,HKOOXMFOFWEVGF-UHFFFAOYSA-N,44.95
18,OJGMBLNIHDZDGS-UHFFFAOYSA-N,36.325
19,QKFJKGMPGYROCL-UHFFFAOYSA-N,40.015
20,DCKVNWZUADLDEH-UHFFFAOYSA-N,23.085
21,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,31.305
22,CRVGTESFCCXCTH-UHFFFAOYSA-N,39.85
23,HUAZGNHGCJGYNP-UHFFFAOYSA-N,24.56
24,JBSLOWBPDRZSMB-BQYQJAHWSA-N,30.2975
25,NKOUWLLFHNBUDW-UHFFFAOYSA-N,31.335
26,YYZUSRORWSJGET-UHFFFAOYSA-N,26.951
27,BHELZAPQIKSEDF-UHFFFAOYSA-N,26.3075
28,SUVIGLJNEAMWEG-UHFFFAOYSA-N,24.2
29,WSLDOOZREJYCGB-UHFFFAOYSA-N,31.86
30,WGYKZJWCGVVSQN-UHFFFAOYSA-N,21.7525
31,FVSKHRXBFJPNKK-UHFFFAOYSA-N,26.7475
32,XNLICIUVMPYHGG-UHFFFAOYSA-N,23.25325
33,JSZOAYXJRCEYSX-UHFFFAOYSA-N,30.0975
34,WVYWICLMDOOCFB-UHFFFAOYSA-N,22.6175
35,JJYPMNFTHPTTDI-UHFFFAOYSA-N,37.8825
36,AUHZEENZYGFFBQ-UHFFFAOYSA-N,27.5485
37,FKNQCJSGGFJEIZ-UHFFFAOYSA-N,34.8575
38,JHIVVAPYMSGYDF-UHFFFAOYSA-N,34.565
39,RMVRSNDYEFQCLF-UHFFFAOYSA-N,38.405
40,ITQTTZVARXURQS-UHFFFAOYSA-N,34.4675
41,YKYONYBAUNKHLG-UHFFFAOYSA-N,23.8
42,OFBQJSOFQDEBGM-UHFFFAOYSA-N,15.49475
43,KAESVJOAVNADME-UHFFFAOYSA-N,37.06
44,RGXWDWUGBIJHDO-UHFFFAOYSA-N,27.6875
45,ONKUXPIBXRRIDU-UHFFFAOYSA-N,32.2825
46,YZWKKMVJZFACSU-UHFFFAOYSA-N,26.9625
47,KFNNIILCVOLYIR-UHFFFAOYSA-N,23.9725
48,POLCUAVZOMRGSN-UHFFFAOYSA-N,19.9825
49,ZERULLAPCVRMCO-UHFFFAOYSA-N,25.7725
50,TVMXDCGIABBOFY-UHFFFAOYSA-N,21.14275
51,FXHGMKSSBGDXIY-UHFFFAOYSA-N,26.34
52,UQDUPQYQJKYHQI-UHFFFAOYSA-N,29.13825
53,SBZXBUIDTXKZTM-UHFFFAOYSA-N,29.56
54,RRQYJINTUHWNHW-UHFFFAOYSA-N,26.8
55,SNRUBQQJIBEYMU-UHFFFAOYSA-N,24.90925
56,CRSBERNSMYQZNG-UHFFFAOYSA-N,25.1525
57,VQTUBCCKSQIDNK-UHFFFAOYSA-N,11.5425
58,JLTDJTHDQAWBAV-UHFFFAOYSA-N,35.5175
59,RYHBNJHYFVUHQT-UHFFFAOYSA-N,32.7525
60,YSIMAPNUZAVQER-UHFFFAOYSA-N,27.605
61,ROSDSFDQCJNGOL-UHFFFAOYSA-N,26.3375
62,PXAJQJMDEXJWFB-UHFFFAOYSA-N,28.77375
63,IPKKHRVROFYTEK-UHFFFAOYSA-N,30.7125
64,VIZORQUEIQEFRT-UHFFFAOYSA-N,31.8525
65,YHRUOJUYPBUZOS-UHFFFAOYSA-N,33.3175
66,PXSXRABJBXYMFT-UHFFFAOYSA-N,27.00075
67,WUGQZFFCHPXWKQ-UHFFFAOYSA-N,44.725
68,LGUZHRODIJCVOC-UHFFFAOYSA-N,12.78
69,WRWPPGUCZBJXKX-UHFFFAOYSA-N,27.6675
70,LJSQFQKUNVCTIA-UHFFFAOYSA-N,24.565
71,ROVMKEZVKFJNBD-UHFFFAOYSA-N,11.7325
72,PYLWMHQQBFSUBP-UHFFFAOYSA-N,26.66
73,CSDTZUBPSYWZDX-UHFFFAOYSA-N,22.215
74,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,26.2825
75,QTBFPMKWQKYFLR-UHFFFAOYSA-N,21.6525
76,IQRUSQUYPCHEKN-UHFFFAOYSA-N,27.68
77,MFEIKQPHQINPRI-UHFFFAOYSA-N,33.2225
78,ICMAFTSLXCXHRK-UHFFFAOYSA-N,24.6525
79,CFNJLPHOBMVMNS-UHFFFAOYSA-N,25.6575
80,FZXRXKLUIMKDEL-UHFFFAOYSA-N,26.055
81,WMOVHXAZOJBABW-UHFFFAOYSA-N,21.935
82,XMSXQFUHVRWGNA-UHFFFAOYSA-N,18.14825
83,GIJGXNFNUUFEGH-UHFFFAOYSA-N,25.1
84,QLVWOKQMDLQXNN-UHFFFAOYSA-N,26.72
85,DUJMVKJJUANUMQ-UHFFFAOYSA-N,26.5975
86,HBNYJWAFDZLWRS-UHFFFAOYSA-N,35.375
87,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,24.4
88,AQZGPSLYZOOYQP-UHFFFAOYSA-N,22.5825
89,MLRVZFYXUZQSRU-UHFFFAOYSA-N,25.725
90,JQJPBYFTQAANLE-UHFFFAOYSA-N,30.675
91,DCAYPVUWAIABOU-UHFFFAOYSA-N,27.045
92,HMMGMWAXVFQUOA-UHFFFAOYSA-N,18.16375
93,LFSAPCRASZRSKS-UHFFFAOYSA-N,31.4925
94,SHNUBALDGXWUJI-UHFFFAOYSA-N,46.7225
95,RCZWOYWKKNGSKJ-UHFFFAOYSA-N,19.30525
96,MQWCXKGKQLNYQG-UHFFFAOYSA-N,27.345
97,BTMVHUNTONAYDX-UHFFFAOYSA-N,24.8875
98,UJBOOUHRTQVGRU-UHFFFAOYSA-N,30.7475
99,SNHMUERNLJLMHN-UHFFFAOYSA-N,38.7125
100,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,19.805
101,RZJRJXONCZWCBN-UHFFFAOYSA-N,27.873
102,FRYHCSODNHYDPU-UHFFFAOYSA-N,40.4875
103,SUGZATOHBPXTDV-UHFFFAOYSA-N,28.9875
104,SFRKSDZMZHIISH-UHFFFAOYSA-N,21.13
105,OIALIKXMLIAOSN-UHFFFAOYSA-N,30.825
