,inchikey,y
0,PEDCQBHIVMGVHV-UHFFFAOYSA-N,279.1
1,RTZKZFJDLAIYFH-UHFFFAOYSA-N,130.6
2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,169.8
3,NEHMKBQYUWJMIP-UHFFFAOYSA-N,119.28
4,HVTICUPFWKNHNG-UHFFFAOYSA-N,88.434
5,RWRIWBAIICGTTQ-UHFFFAOYSA-N,127.35
6,FMKOJHQHASLBPH-UHFFFAOYSA-N,81.975
7,GOOHAUXETOMSMM-UHFFFAOYSA-N,170.3
8,RJCQBQGAPKAMLL-UHFFFAOYSA-N,49.2
9,AFYPFACVUDMOHA-UHFFFAOYSA-N,46.2
10,MSXVEPNJUHWQHW-UHFFFAOYSA-N,116.8
11,DDMOUSALMHHKOS-UHFFFAOYSA-N,63.342
12,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,143.4
13,NIXOWILDQLNWCW-UHFFFAOYSA-N,158.4
14,MCSAJNNLRCFZED-UHFFFAOYSA-N,172.757
15,QXSZNDIIPUOQMB-UHFFFAOYSA-N,83.7
16,DOIRQSBPFJWKBE-UHFFFAOYSA-N,135.176
17,KCXZNSGUUQJJTR-UHFFFAOYSA-N,139.3
18,RNVCVTLRINQCPJ-UHFFFAOYSA-N,160.7
19,GWHJZXXIDMPWGX-UHFFFAOYSA-N,129.3
20,WYACBZDAHNBPPB-UHFFFAOYSA-N,156.6
21,SQNZJJAZBFDUTD-UHFFFAOYSA-N,120.975
22,PFEOZHBOMNWTJB-UHFFFAOYSA-N,112.781
23,GDOPTJXRTPNYNR-UHFFFAOYSA-N,119.081
24,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,129.019
25,KCXMKQUNVWSEMD-UHFFFAOYSA-N,132.3
26,NGAZZOYFWWSOGK-UHFFFAOYSA-N,141.3
27,NUKZAGXMHTUAFE-UHFFFAOYSA-N,137.122
28,PAAZPARNPHGIKF-UHFFFAOYSA-N,98.5
29,BHELZAPQIKSEDF-UHFFFAOYSA-N,108.0
30,XXROGKLTLUQVRX-UHFFFAOYSA-N,162.0
31,PUPZLCDOIYMWBV-UHFFFAOYSA-N,184.685
32,RLSSMJSEOOYNOY-UHFFFAOYSA-N,148.667
33,AUHZEENZYGFFBQ-UHFFFAOYSA-N,137.777
34,UAEPNZWRGJTJPN-UHFFFAOYSA-N,109.4
35,MVPPADPHJFYWMZ-UHFFFAOYSA-N,126.783
36,PAFZNILMFXTMIY-UHFFFAOYSA-N,126.7
37,XNWFRZJHXBZDAG-UHFFFAOYSA-N,189.23
38,MNWFXJYAOYHMED-UHFFFAOYSA-N,146.0
39,POLCUAVZOMRGSN-UHFFFAOYSA-N,128.5
40,TVMXDCGIABBOFY-UHFFFAOYSA-N,130.706
41,VMKOFRJSULQZRM-UHFFFAOYSA-N,111.94
42,ZCZSIDMEHXZRLG-UHFFFAOYSA-N,134.5
43,YLYBTZIQSIBWLI-UHFFFAOYSA-N,146.079
44,NUPSHWCALHZGOV-UHFFFAOYSA-N,146.094
45,MWKFXSUHUHTGQN-UHFFFAOYSA-N,160.0
46,AVBRYQRTMPHARE-UHFFFAOYSA-N,140.122
47,ZDPHROOEEOARMN-UHFFFAOYSA-N,156.2
48,LQZZUXJYWNFBMV-UHFFFAOYSA-N,155.5
49,YRKCREAYFQTBPV-UHFFFAOYSA-N,152.8
50,NEHDRDVHPTWWFG-UHFFFAOYSA-N,157.3
51,WWZKQHOCKIZLMA-UHFFFAOYSA-N,146.65
52,DIOQZVSQGTUSAI-UHFFFAOYSA-N,140.4
53,KVBKAPANDHPRDG-UHFFFAOYSA-N,63.237
54,HZAXFHJVJLSVMW-UHFFFAOYSA-N,240.2
55,ZWRUINPWMLAQRD-UHFFFAOYSA-N,152.0
56,DMEGYFMYUHOHGS-UHFFFAOYSA-N,122.6
57,LWRNQOBXRHWPGE-UHFFFAOYSA-N,57.45
58,UWEYRJFJVCLAGH-UHFFFAOYSA-N,57.5
59,RVZRBWKZFJCCIB-UHFFFAOYSA-N,64.0
60,OVZATIUQXBLIQT-UHFFFAOYSA-N,70.3
61,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,65.3
62,GWYFCOCPABKNJV-UHFFFAOYSA-N,132.75
63,ICMAFTSLXCXHRK-UHFFFAOYSA-N,128.1
64,CFNJLPHOBMVMNS-UHFFFAOYSA-N,139.024
65,ZPQOPVIELGIULI-UHFFFAOYSA-N,117.895
66,MLRVZFYXUZQSRU-UHFFFAOYSA-N,119.915
67,YGHRJJRRZDOVPD-UHFFFAOYSA-N,132.4
68,SNHMUERNLJLMHN-UHFFFAOYSA-N,99.89
69,UWNADWZGEHDQAB-UHFFFAOYSA-N,106.3
70,LIKMAJRDDDTEIG-UHFFFAOYSA-N,120.65
71,RZJRJXONCZWCBN-UHFFFAOYSA-N,151.031
72,QWDBCIAVABMJPP-UHFFFAOYSA-N,128.595
73,HNBDRPTVWVGKBR-UHFFFAOYSA-N,137.672
74,JNTOKFNBDFMTIV-UHFFFAOYSA-N,141.692
75,YVXHZKKCZYLQOP-UHFFFAOYSA-N,129.5
76,GBDZXPJXOMHESU-UHFFFAOYSA-N,105.975
77,DCTOHCCUXLBQMS-UHFFFAOYSA-N,125.6
78,IGARGHRYKHJQSM-UHFFFAOYSA-N,121.38
79,SKDFWEPBABSFMG-UHFFFAOYSA-N,94.875
80,IIRDTKBZINWQAW-UHFFFAOYSA-N,188.9
81,HHOSMYBYIHNXNO-UHFFFAOYSA-N,113.568
