,inchikey,y
0,DXBHBZVCASKNBY-UHFFFAOYSA-N,-6.678
1,IPCSVZSSVZVIGE-UHFFFAOYSA-N,-6.42
2,QIQXTHQIDYTFRH-UHFFFAOYSA-N,-6.141
3,XSQUKJJJFZCRTK-UHFFFAOYSA-N,-4.921
4,RHUYHJGZWVXEHW-UHFFFAOYSA-N,2.212
5,QPQKUYVSJWQSDY-CCEZHUSRSA-N,-5.854
6,DGVVWUTYPXICAM-UHFFFAOYSA-N,0.246
7,DFBKLUNHFCTMDC-PICURKEMSA-N,-5.23
8,JARKCYVAAOWBJS-UHFFFAOYSA-N,1.053
9,KFZMGEQAYNKOFK-UHFFFAOYSA-N,1.657
10,UHOVQNZJYSORNB-UHFFFAOYSA-N,1.977
11,RGCKGOZRHPZPFP-UHFFFAOYSA-N,-9.057
12,VGGSQFUCUMXWEO-UHFFFAOYSA-N,4.717
13,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1.647
14,RDHPKYGYEGBMSE-UHFFFAOYSA-N,2.669
15,JPOXNPPZZKNXOV-UHFFFAOYSA-N,2.155
16,BZHJMEDXRYGGRV-UHFFFAOYSA-N,3.474
17,XUCNUKMRBVNAPB-UHFFFAOYSA-N,4.297
18,QUSNBJAOOMFDIB-UHFFFAOYSA-N,3.021
19,RWRIWBAIICGTTQ-UHFFFAOYSA-N,4.1
20,QMMFVYPAHWMCMS-UHFFFAOYSA-N,2.701
21,IAYPIBMASNFSPL-UHFFFAOYSA-N,3.117
22,ULYZAYCEDJDHCC-UHFFFAOYSA-N,2.712
23,FMKOJHQHASLBPH-UHFFFAOYSA-N,1.634
24,JJWLVOIRVHMVIS-UHFFFAOYSA-N,2.763
25,BQCIDUSAKPWEOX-UHFFFAOYSA-N,4.477
26,VOPWNXZWBYDODV-UHFFFAOYSA-N,3.86
27,AZSZCFSOHXEJQE-UHFFFAOYSA-N,2.914
28,XNNQFQFUQLJSQT-UHFFFAOYSA-N,1.591
29,DKGAVHZHDRPRBM-UHFFFAOYSA-N,1.61
30,CYRMSUTZVYGINF-UHFFFAOYSA-N,2.905
31,PXBRQCKWGAHEHS-UHFFFAOYSA-N,3.686
32,FIYBYNHDEOSJPL-UHFFFAOYSA-N,-0.046
33,MSXVEPNJUHWQHW-UHFFFAOYSA-N,1.223
34,HFFLGKNGCAIQMO-UHFFFAOYSA-N,1.699
35,NDUPDOJHUQKPAG-UHFFFAOYSA-N,-0.821
36,PVFOMCVHYWHZJE-UHFFFAOYSA-N,1.328
37,QYSGYZVSCZSLHT-UHFFFAOYSA-N,3.822
38,VUNCWTMEJYMOOR-UHFFFAOYSA-N,-1.222
39,VAYGXNSJCAHWJZ-UHFFFAOYSA-N,-0.169
40,DOOTYTYQINUNNV-UHFFFAOYSA-N,-3.163
41,YSMRWXYRXBRSND-UHFFFAOYSA-N,-4.836
42,DQWPFSLDHJDLRL-UHFFFAOYSA-N,-0.406
43,GTVWRXDRKAHEAD-UHFFFAOYSA-N,-7.084
44,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,-5.276
45,SUYHYHLFUHHVJQ-UHFFFAOYSA-N,-6.011
46,RRHGJUQNOFWUDK-UHFFFAOYSA-N,2.74
47,BSPCSKHALVHRSR-UHFFFAOYSA-N,2.196
48,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,1.957
49,BULLHNJGPPOUOX-UHFFFAOYSA-N,1.079
50,WOFDVDFSGLBFAC-UHFFFAOYSA-N,-0.924
51,WIHMGGWNMISDNJ-UHFFFAOYSA-N,1.834
52,AEMRFAOFKBGASW-UHFFFAOYSA-N,-1.699
53,OAEGRYMCJYIXQT-UHFFFAOYSA-N,-5.785
54,VVQNEPGJFQJSBK-UHFFFAOYSA-N,1.585
55,GUEIZVNYDFNHJU-UHFFFAOYSA-N,-7.614
56,JYGLAHSAISAEAL-UHFFFAOYSA-N,-9.987
57,OIAQMFOKAXHPNH-UHFFFAOYSA-N,-3.602
58,YNPNZTXNASCQKK-UHFFFAOYSA-N,-3.917
59,LGRFSURHDFAFJT-UHFFFAOYSA-N,-3.287
60,PLAZXGNBGZYJSA-UHFFFAOYSA-N,-3.658
61,RWNKSTSCBHKHTB-UHFFFAOYSA-N,-0.658
62,CRBJBYGJVIBWIY-UHFFFAOYSA-N,-1.005
63,DPJCXCZTLWNFOH-UHFFFAOYSA-N,-2.558
64,FYXKZNLBZKRYSS-UHFFFAOYSA-N,-1.79
65,SMQUZDBALVYZAC-UHFFFAOYSA-N,-0.227
66,DLKQHBOKULLWDQ-UHFFFAOYSA-N,-2.012
67,PKJBWOWQJHHAHG-UHFFFAOYSA-N,-2.629
68,FCJSHPDYVMKCHI-UHFFFAOYSA-N,-2.77
69,WHOKDONDRZNCBC-UHFFFAOYSA-N,-3.635
70,RWLALWYNXFYRGW-UHFFFAOYSA-N,-2.523
71,CTQNGGLPUBDAKN-UHFFFAOYSA-N,0.82
72,RFFLAFLAYFXFSW-UHFFFAOYSA-N,0.134
73,AKCRQHGQIJBRMN-UHFFFAOYSA-N,-0.69
74,MMZYCBHLNZVROM-UHFFFAOYSA-N,1.387
75,ISPYQTSUDJAMAB-UHFFFAOYSA-N,0.403
76,GWHJZXXIDMPWGX-UHFFFAOYSA-N,0.322
77,DOLQYFPDPKPQSS-UHFFFAOYSA-N,-1.554
78,SQNZJJAZBFDUTD-UHFFFAOYSA-N,-0.277
79,FBCQUCJYYPMKRO-UHFFFAOYSA-N,0.761
80,FDPIMTJIUBPUKL-UHFFFAOYSA-N,1.576
81,ICKWICRCANNIBI-UHFFFAOYSA-N,-2.321
82,VYZAHLCBVHPDDF-UHFFFAOYSA-N,-4.071
83,TZYRSLHNPKPEFV-UHFFFAOYSA-N,0.185
84,XPFVYQJUAUNWIW-UHFFFAOYSA-N,-0.215
85,GETTZEONDQJALK-UHFFFAOYSA-N,1.589
86,CSKNSYBAZOQPLR-UHFFFAOYSA-N,-1.237
87,RWGFKTVRMDUZSP-UHFFFAOYSA-N,0.653
88,LQNUZADURLCDLV-UHFFFAOYSA-N,-0.611
89,YKFLAYDHMOASIY-UHFFFAOYSA-N,0.037
90,YQUQWHNMBPIWGK-UHFFFAOYSA-N,-1.345
91,FJKROLUGYXJWQN-UHFFFAOYSA-N,-6.717
92,SPPWGCYEYAMHDT-UHFFFAOYSA-N,-0.609
93,KKEYFWRCBNTPAC-UHFFFAOYSA-N,-5.036
94,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,0.982
95,WGQKYBSKWIADBV-UHFFFAOYSA-N,-0.185
96,HUMNYLRZRPPJDN-UHFFFAOYSA-N,0.104
97,UENWRTRMUIOCKN-UHFFFAOYSA-N,-0.384
98,GZPHSAQLYPIAIN-UHFFFAOYSA-N,-0.529
99,VEZUQRBDRNJBJY-UHFFFAOYSA-N,-1.553
100,HNKJADCVZUBCPG-UHFFFAOYSA-N,-0.314
101,KGIGUEBEKRSTEW-UHFFFAOYSA-N,0.444
102,NRGGMCIBEHEAIL-UHFFFAOYSA-N,0.689
103,CZZYITDELCSZES-UHFFFAOYSA-N,-2.086
104,YFKBXYGUSOXJGS-UHFFFAOYSA-N,-3.131
105,YFTHZRPMJXBUME-UHFFFAOYSA-N,0.179
106,VPYJNCGUESNPMV-UHFFFAOYSA-N,0.561
107,GSEJCLTVZPLZKY-UHFFFAOYSA-N,-5.445
108,GOXQRTZXKQZDDN-UHFFFAOYSA-N,-0.75
109,KBEBGUQPQBELIU-CMDGGOBGSA-N,-2.485
110,MDHYEMXUFSJLGV-UHFFFAOYSA-N,-1.503
111,WMPPDTMATNBGJN-UHFFFAOYSA-N,-0.611
112,OJGMBLNIHDZDGS-UHFFFAOYSA-N,-0.69
113,DGTNSSLYPYDJGL-UHFFFAOYSA-N,0.41
114,VMZCDNSFRSVYKQ-UHFFFAOYSA-N,-0.701
