,inchikey,y
0,WRMNZCZEMHIOCP-UHFFFAOYSA-N,1.092
1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0.31
2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,0.406
3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,0.6
4,NEHMKBQYUWJMIP-UHFFFAOYSA-N,-0.587
5,IKHGUXGNUITLKF-UHFFFAOYSA-N,-0.669
6,ZHNUHDYFZUAESO-UHFFFAOYSA-N,0.527
7,WETWJCDKMRHUPV-UHFFFAOYSA-N,-0.434
8,LYGJENNIWJXYER-UHFFFAOYSA-N,-0.215
9,BHNZEZWIUMJCGF-UHFFFAOYSA-N,-0.51
10,UGCSPKPEHQEOSR-UHFFFAOYSA-N,0.083
11,XFNJYAKDBJUJAJ-UHFFFAOYSA-N,0.18
12,AOHJOMMDDJHIJH-UHFFFAOYSA-N,0.198
13,XBDQKXXYIPTUBI-UHFFFAOYSA-N,0.013
14,CERQOIWHTDAKMF-UHFFFAOYSA-N,0.121
15,DOIRQSBPFJWKBE-UHFFFAOYSA-N,1.217
16,DLKQHBOKULLWDQ-UHFFFAOYSA-N,0.655
17,JTPNRXUCIXHOKM-UHFFFAOYSA-N,0.468
18,ULHFFAFDSSHFDA-UHFFFAOYSA-N,0.75
19,CTQNGGLPUBDAKN-UHFFFAOYSA-N,-0.121
20,RFFLAFLAYFXFSW-UHFFFAOYSA-N,0.107
21,AKCRQHGQIJBRMN-UHFFFAOYSA-N,0.5
22,WYACBZDAHNBPPB-UHFFFAOYSA-N,0.259
23,PFEOZHBOMNWTJB-UHFFFAOYSA-N,-0.513
24,GETTZEONDQJALK-UHFFFAOYSA-N,-0.267
25,RWGFKTVRMDUZSP-UHFFFAOYSA-N,-0.131
26,QZYHIOPPLUPUJF-UHFFFAOYSA-N,0.319
27,RDOXTESZEPMUJZ-UHFFFAOYSA-N,-0.05
28,FFNVQNRYTPFDDP-UHFFFAOYSA-N,0.286
29,GSEJCLTVZPLZKY-UHFFFAOYSA-N,2.788
30,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,0.288
31,OIFBSDVPJOWBCH-UHFFFAOYSA-N,-0.132
32,JBSLOWBPDRZSMB-FPLPWBNLSA-N,0.678
33,URLKBWYHVLBVBO-UHFFFAOYSA-N,-0.218
34,IWDCLRJOBJJRNH-UHFFFAOYSA-N,1.18
35,PVWOIHVRPOBWPI-UHFFFAOYSA-N,-0.152
36,FVSKHRXBFJPNKK-UHFFFAOYSA-N,-0.391
37,NLHHRLWOUZZQLW-UHFFFAOYSA-N,-0.469
38,XNLICIUVMPYHGG-UHFFFAOYSA-N,-0.328
39,FERIUCNNQQJTOY-UHFFFAOYSA-N,0.154
40,WVYWICLMDOOCFB-UHFFFAOYSA-N,0.61
41,IVSZLXZYQVIEFR-UHFFFAOYSA-N,-0.236
42,AQNQQHJNRPDOQV-UHFFFAOYSA-N,0.337
43,UAEPNZWRGJTJPN-UHFFFAOYSA-N,-0.162
44,HPXRVTGHNJAIIH-UHFFFAOYSA-N,1.588
45,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,0.794
46,KVNRLNFWIYMESJ-UHFFFAOYSA-N,-0.257
47,HPNMFZURTQLUMO-UHFFFAOYSA-N,-0.497
48,YLQBMQCUIZJEEH-UHFFFAOYSA-N,-0.442
49,XTHFKEDIFFGKHM-UHFFFAOYSA-N,-0.342
50,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,0.267
51,BMVXCPBXGZKUPN-UHFFFAOYSA-N,-0.042
52,KWKAKUADMBZCLK-UHFFFAOYSA-N,-0.35
53,SBASXUCJHJRPEV-UHFFFAOYSA-N,0.542
54,BKIMMITUMNQMOS-UHFFFAOYSA-N,-0.177
55,KBPLFHHGFOOTCA-UHFFFAOYSA-N,0.864
56,JQVDAXLFBXTEQA-UHFFFAOYSA-N,-0.038
57,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,1.442
58,SQYNKIJPMDEDEG-UHFFFAOYSA-N,0.033
59,RWRDLPDLKQPQOW-UHFFFAOYSA-N,-0.149
60,IEPRKVQEAMIZSS-WAYWQWQTSA-N,0.497
61,XEKOWRVHYACXOJ-UHFFFAOYSA-N,-0.374
62,FUZZWVXGSFPDMH-UHFFFAOYSA-N,0.447
63,AOGQPLXWSUTHQB-UHFFFAOYSA-N,0.02
64,ZWRUINPWMLAQRD-UHFFFAOYSA-N,0.96
65,NOWKCMXCCJGMRR-UHFFFAOYSA-N,-0.379
66,CTDQAGUNKPRERK-UHFFFAOYSA-N,0.274
67,WFQDTOYDVUWQMS-UHFFFAOYSA-N,0.389
68,LJSQFQKUNVCTIA-UHFFFAOYSA-N,-0.376
69,GGDYAKVUZMZKRV-UHFFFAOYSA-N,0.234
70,UEMGWPRHOOEKTA-UHFFFAOYSA-N,-0.265
71,QZVQQUVWFIZUBQ-UHFFFAOYSA-N,0.388
72,FFSAXUULYPJSKH-UHFFFAOYSA-N,0.34
73,ZPQOPVIELGIULI-UHFFFAOYSA-N,0.01
74,UNFUYWDGSFDHCW-UHFFFAOYSA-N,0.162
75,DUJMVKJJUANUMQ-UHFFFAOYSA-N,-0.043
76,RJUFJBKOKNCXHH-UHFFFAOYSA-N,-0.366
77,VNKYTQGIUYNRMY-UHFFFAOYSA-N,-0.62
78,HXVNBWAKAOHACI-UHFFFAOYSA-N,-0.225
79,VGVHNLRUAMRIEW-UHFFFAOYSA-N,0.202
80,WJIFKOVZNJTSGO-UHFFFAOYSA-N,0.069
81,UJBOOUHRTQVGRU-UHFFFAOYSA-N,0.21
82,JEXYCADTAFPULN-UHFFFAOYSA-N,0.766
83,MXLMTQWGSQIYOW-UHFFFAOYSA-N,0.577
84,DSNYFFJTZPIKFZ-UHFFFAOYSA-N,0.152
85,LDCRTTXIJACKKU-ARJAWSKDSA-N,0.507
86,PGMYKACGEOXYJE-UHFFFAOYSA-N,-0.064
87,AILKHAQXUAOOFU-UHFFFAOYSA-N,-0.042
88,UQXKXGWGFRWILX-UHFFFAOYSA-N,0.575
89,LSTDYDRCKUBPDI-UHFFFAOYSA-N,0.823
90,RSJKGSCJYJTIGS-UHFFFAOYSA-N,0.037
91,TWPMMLHBHPYSMT-UHFFFAOYSA-N,0.823
92,ZVEZMVFBMOOHAT-UHFFFAOYSA-N,0.194
93,XTVRLCUJHGUXCP-UHFFFAOYSA-N,-0.349
94,PSXCGTLGGVDWFU-UHFFFAOYSA-N,0.557
