,inchikey,y
0,UREBDLICKHMUKA-CXSFZGCWSA-N,3.644
1,UEJJHQNACJXSKW-UHFFFAOYSA-N,2.676
2,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,5.311
3,UIJIQXGRFSPYQW-UHFFFAOYSA-N,2.335
4,QZAYGJVTTNCVMB-UHFFFAOYSA-N,0.945
5,XVAIDCNLVLTVFM-UHFFFAOYSA-N,1.039
6,HAWPXGHAZFHHAD-UHFFFAOYSA-N,1.114
7,JOYRKODLDBILNP-UHFFFAOYSA-N,-0.731
8,IMONTRJLAWHYGT-ZCPXKWAGSA-N,4.804
9,LVDKZNITIUWNER-UHFFFAOYSA-N,-0.097
10,LNEPOXFFQSENCJ-UHFFFAOYSA-N,4.429
11,XUJNEKJLAYXESH-REOHCLBHSA-N,-0.359
12,QGXBDMJGAMFCBF-HLUDHZFRSA-N,4.384
13,LHRCREOYAASXPZ-UHFFFAOYSA-N,8.048
14,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,3.656
15,XQFRJNBWHJMXHO-RRKCRQDMSA-N,2.248
16,PNVJTZOFSHSLTO-UHFFFAOYSA-N,4.569
17,LVTFSVIRYMXRSR-WUKNDPDISA-N,5.777
18,HWGBHCRJGXAGEU-UHFFFAOYSA-N,2.426
19,LCCNCVORNKJIRZ-UHFFFAOYSA-N,4.423
20,DXBHBZVCASKNBY-UHFFFAOYSA-N,7.385
21,BXNANOICGRISHX-UHFFFAOYSA-N,5.384
22,ZDXPYRJPNDTMRX-VKHMYHEASA-N,0.549
23,BIWJNBZANLAXMG-UHFFFAOYSA-N,6.864
24,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,4.302
25,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,3.046
26,NCYVXEGFNDZQCU-UHFFFAOYSA-N,-0.749
27,CFKMVGJGLGKFKI-UHFFFAOYSA-N,1.571
28,PVNIIMVLHYAWGP-UHFFFAOYSA-N,0.835
29,IAIWVQXQOWNYOU-UHFFFAOYSA-N,2.975
30,JCYPECIVGRXBMO-FOCLMDBBSA-N,5.991
31,BTXYOFGSUFEOLA-UHFFFAOYSA-N,0.15
32,RTZKZFJDLAIYFH-UHFFFAOYSA-N,0.089
33,OFVLGDICTFRJMM-WESIUVDSSA-N,3.284
34,VEQOALNAAJBPNY-UHFFFAOYSA-N,0.56
35,UDMBCSSLTHHNCD-KQYNXXCUSA-N,1.541
36,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,0.413
37,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,-1.337
38,IAKHMKGGTNLKSZ-INIZCTEOSA-N,0.948
39,ZMXDDKWLCZADIW-UHFFFAOYSA-N,-1.136
40,FDGQSTZJBFJUBT-UHFFFAOYSA-N,2.289
41,AVKUERGKIZMTKX-NJBDSQKTSA-N,1.539
42,LOTKRQAVGJMPNV-UHFFFAOYSA-N,2.668
43,AHJKRLASYNVKDZ-UHFFFAOYSA-N,6.551
44,AGMMTXLNIQSRCG-UHFFFAOYSA-N,3.286
45,ODKSFYDXXFIFQN-BYPYZUCNSA-N,-0.019
46,GZUXJHMPEANEGY-UHFFFAOYSA-N,0.796
47,VGGSQFUCUMXWEO-UHFFFAOYSA-N,2.331
48,YMWUJEATGCHHMB-UHFFFAOYSA-N,0.815
49,IAYPIBMASNFSPL-UHFFFAOYSA-N,-1.356
50,NNPPMTNAJDCUHE-UHFFFAOYSA-N,3.076
51,NPNPZTNLOVBDOC-UHFFFAOYSA-N,1.315
52,GETQZCLCWQTVFV-UHFFFAOYSA-N,-1.178
53,LYGJENNIWJXYER-UHFFFAOYSA-N,-0.26
54,YBRBMKDOPFTVDT-UHFFFAOYSA-N,-1.136
55,BHNZEZWIUMJCGF-UHFFFAOYSA-N,1.856
56,CYRMSUTZVYGINF-UHFFFAOYSA-N,2.096
57,AFYPFACVUDMOHA-UHFFFAOYSA-N,3.065
58,RHQDFWAXVIIEBN-UHFFFAOYSA-N,-1.0
59,YNJBWRMUSHSURL-UHFFFAOYSA-N,0.476
60,OGDVEMNWJVYAJL-LEPYJNQMSA-N,2.079
61,JMBQKKAJIKAWKF-UHFFFAOYSA-N,2.337
62,STDBAQMTJLUMFW-UHFFFAOYSA-N,1.638
63,LOTYADDQWWVBDJ-UHFFFAOYSA-N,-0.772
64,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,5.136
65,WTLBZVNBAKMVDP-UHFFFAOYSA-N,2.559
66,BSPCSKHALVHRSR-UHFFFAOYSA-N,1.966
67,HRPVXLWXLXDGHG-UHFFFAOYSA-N,-0.739
68,UZBOWOQARWWIER-UHFFFAOYSA-N,1.245
69,WEQAYVWKMWHEJO-UHFFFAOYSA-N,2.039
70,YUNBHHWDQDGWHC-UHFFFAOYSA-N,2.83
71,PJVWKTKQMONHTI-UHFFFAOYSA-N,4.259
72,HSMPDPBYAYSOBC-UHFFFAOYSA-N,2.398
73,LKPLKUMXSAEKID-UHFFFAOYSA-N,5.827
74,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,-0.554
75,JUVIOZPCNVVQFO-HBGVWJBISA-N,6.295
76,LNQVTSROQXJCDD-KQYNXXCUSA-N,2.842
77,SRFCUPVBYYAMIL-NJSLBKSFSA-N,5.031
78,DWNAQMUDCDVSLT-UHFFFAOYSA-N,6.589
79,PGIBJVOPLXHHGS-UHFFFAOYSA-N,9.308
80,WWWFHFGUOIQNJC-UHFFFAOYSA-N,2.149
81,YWECCEXWKFHHQJ-UHFFFAOYSA-N,2.717
82,IRIAEXORFWYRCZ-UHFFFAOYSA-N,5.065
83,PUFQVTATUTYEAL-UHFFFAOYSA-N,3.913
84,VJOVAKSZILJDBB-UHFFFAOYSA-N,3.455
85,HOLHYSJJBXSLMV-UHFFFAOYSA-N,1.933
86,WQGWDDDVZFFDIG-UHFFFAOYSA-N,-0.604
87,RWNKSTSCBHKHTB-UHFFFAOYSA-N,4.911
88,BJHIKXHVCXFQLS-OTWZMJIISA-N,-0.301
89,BFCFYVKQTRLZHA-UHFFFAOYSA-N,2.553
90,MGSRCZKZVOBKFT-UHFFFAOYSA-N,2.222
91,IXQGCWUGDFDQMF-UHFFFAOYSA-N,1.359
92,SLRCCWJSBJZJBV-ZQDZILKHSA-N,1.887
93,CPNGPNLZQNNVQM-UHFFFAOYSA-N,-0.034
94,QIMMUPPBPVKWKM-UHFFFAOYSA-N,3.762
95,CGYGETOMCSJHJU-UHFFFAOYSA-N,4.143
96,GZVHEAJQGPRDLQ-UHFFFAOYSA-N,2.494
97,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,4.347
98,WDVSHHCDHLJJJR-UHFFFAOYSA-N,-0.378
99,WJFKNYWRSNBZNX-UHFFFAOYSA-N,5.098
100,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,7.107
101,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,1.827
102,MDBGGTQNNUOQRC-UHFFFAOYSA-N,0.945
103,ZLSWBLPERHFHIS-UHFFFAOYSA-N,3.579
104,QELSKZZBTMNZEB-UHFFFAOYSA-N,2.557
105,IOJUPLGTWVMSFF-UHFFFAOYSA-N,1.497
106,RFFLAFLAYFXFSW-UHFFFAOYSA-N,2.974
107,AKCRQHGQIJBRMN-UHFFFAOYSA-N,1.194
108,CDAWCLOXVUBKRW-UHFFFAOYSA-N,0.737
109,YCOXTKKNXUZSKD-UHFFFAOYSA-N,1.409
110,NKTOLZVEWDHZMU-UHFFFAOYSA-N,1.538
111,LHJGJYXLEPZJPM-UHFFFAOYSA-N,2.216
112,FDPIMTJIUBPUKL-UHFFFAOYSA-N,0.273
113,QABLOFMHHSOFRJ-UHFFFAOYSA-N,0.373
114,PDQAZBWRQCGBEV-UHFFFAOYSA-N,0.708
115,IHYJTAOFMMMOPX-LURJTMIESA-N,0.36
116,MDNWOSOZYLHTCG-UHFFFAOYSA-N,3.953
117,LVHBHZANLOWSRM-UHFFFAOYSA-N,0.229
118,GETTZEONDQJALK-UHFFFAOYSA-N,3.019
119,QHPQWRBYOIRBIT-UHFFFAOYSA-N,2.413
120,WUOACPNHFRMFPN-UHFFFAOYSA-N,2.337
121,KDVYCTOWXSLNNI-UHFFFAOYSA-N,3.804
122,XYLMUPLGERFSHI-UHFFFAOYSA-N,3.008
123,DFPAKSUCGFBDDF-UHFFFAOYSA-N,-0.612
124,GPSDUZXPYCFOSQ-UHFFFAOYSA-N,2.143
125,XFDUHJPVQKIXHO-UHFFFAOYSA-N,1.366
126,IJFXRHURBJZNAO-UHFFFAOYSA-N,1.28
127,KQTIIICEAUMSDG-UHFFFAOYSA-N,-0.275
128,ULDHMXUKGWMISQ-UHFFFAOYSA-N,2.063
129,NIPDVSLAMPAWTP-UHFFFAOYSA-N,3.165
130,ZETIVVHRRQLWFW-UHFFFAOYSA-N,1.967
131,LPNBBFKOUUSUDB-UHFFFAOYSA-N,2.603
132,FJKROLUGYXJWQN-UHFFFAOYSA-N,1.441
133,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,2.492
134,LVPMIMZXDYBCDF-UHFFFAOYSA-N,2.144
135,KFDVPJUYSDEJTH-UHFFFAOYSA-N,0.558
136,WVDDGKGOMKODPV-UHFFFAOYSA-N,0.402
137,JZHGRUMIRATHIU-UHFFFAOYSA-N,3.123
138,MCOQHIWZJUDQIC-UHFFFAOYSA-N,4.37
139,YBRVSVVVWCFQMG-UHFFFAOYSA-N,2.297
140,CZZYITDELCSZES-UHFFFAOYSA-N,4.077
141,WJYMPXJVHNDZHD-UHFFFAOYSA-N,7.064
142,YFTHZRPMJXBUME-UHFFFAOYSA-N,2.282
143,IMFACGCPASFAPR-UHFFFAOYSA-N,3.116
144,GOXQRTZXKQZDDN-UHFFFAOYSA-N,3.265
145,PJANXHGTPQOBST-VAWYXSNFSA-N,5.793
146,ODLMAHJVESYWTB-UHFFFAOYSA-N,3.362
147,IGFHQQFPSIBGKE-UHFFFAOYSA-N,4.498
148,OIFBSDVPJOWBCH-UHFFFAOYSA-N,0.798
149,KUFFULVDNCHOFZ-UHFFFAOYSA-N,1.191
150,YYZUSRORWSJGET-UHFFFAOYSA-N,3.39
151,MCSINKKTEDDPNK-UHFFFAOYSA-N,1.341
152,NHDODQWIKUYWMW-UHFFFAOYSA-N,3.63
153,IWDCLRJOBJJRNH-UHFFFAOYSA-N,0.702
154,OCJBOOLMMGQPQU-UHFFFAOYSA-N,3.257
155,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,0.729
156,AZQWKYJCGOJGHM-UHFFFAOYSA-N,0.988
157,BRLQWZUYTZBJKN-UHFFFAOYSA-N,0.147
158,YORCIIVHUBAYBQ-UHFFFAOYSA-N,0.902
159,KDKYADYSIPSCCQ-UHFFFAOYSA-N,1.275
160,HGINCPLSRVDWNT-UHFFFAOYSA-N,-0.578
161,WSLDOOZREJYCGB-UHFFFAOYSA-N,1.061
162,WGYKZJWCGVVSQN-UHFFFAOYSA-N,-1.228
163,TVDSBUOJIPERQY-UHFFFAOYSA-N,-1.251
164,TZIHFWKZFHZASV-UHFFFAOYSA-N,-0.583
165,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,-0.527
166,WFDIJRYMOXRFFG-UHFFFAOYSA-N,-0.07
167,WZCQRUWWHSTZEM-UHFFFAOYSA-N,-0.343
168,OISVCGZHLKNMSJ-UHFFFAOYSA-N,-0.447
169,PPXUHEORWJQRHJ-UHFFFAOYSA-N,1.814
170,AUHZEENZYGFFBQ-UHFFFAOYSA-N,3.397
171,TUAMRELNJMMDMT-UHFFFAOYSA-N,1.399
172,BWZVCCNYKMEVEX-UHFFFAOYSA-N,0.539
173,YXFVVABEGXRONW-UHFFFAOYSA-N,2.243
174,PAFZNILMFXTMIY-UHFFFAOYSA-N,-1.004
175,RMVRSNDYEFQCLF-UHFFFAOYSA-N,2.12
